FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE1,COURSE2
Andras,Dearing,adearing1x@sohu.com,Automation,PHP,Cucumber
Rozelle,Kimberley,rkimberley1y@google.com.br,Api Testing,C##,Appium
Linzy,Cornils,lcornils1z@smh.com.au,Automation,C##,Cucumber
Muire,De Beauchemp,mdebeauchemp20@clickbank.net,Automation,Phyton,Selenium
Gauthier,Le Barre,glebarre21@homestead.com,Manual Testing,Phyton,Appium
Bartolemo,Derisley,bderisley22@edublogs.org,Manual Testing,PHP,Appium
Burton,Cordelle,bcordelle23@mozilla.org,Manual Testing,PHP,Appium
Emmi,Fink,efink24@qq.com,Manual Testing,C##,Appium
Shaw,Parzis,sparzis25@nba.com,Automation,Java,Cucumber
Knox,Tallant,ktallant26@discuz.net,Automation,PHP,Appium
Elsinore,Moors,emoors27@deliciousdays.com,Manual Testing,Java,Cucumber
Colver,Corwin,ccorwin28@live.com,Manual Testing,C##,Appium
Lonny,Yandle,lyandle29@shinystat.com,Automation,Java,Appium
Sisile,Housiaux,shousiaux2a@gmpg.org,Manual Testing,PHP,Cucumber
Monika,Ace,mace2b@huffingtonpost.com,Automation,Phyton,Cucumber
Judas,Veschambre,jveschambre2c@joomla.org,Automation,Phyton,Appium
Jethro,Wildbore,jwildbore2d@dion.ne.jp,Manual Testing,Java,Cucumber
Imelda,Forgan,iforgan2e@tumblr.com,Api Testing,PHP,Selenium
Desdemona,Wadwell,dwadwell2f@disqus.com,Manual Testing,Phyton,Cucumber
Wallie,D'Aulby,wdaulby2g@google.com.hk,Automation,PHP,Selenium
Pooh,Boatwright,pboatwright2h@phoca.cz,Automation,C##,Selenium
Shirlee,Tevelov,stevelov2i@csmonitor.com,Api Testing,Java,Selenium
Krishna,Butler,kbutler2j@howstuffworks.com,Api Testing,PHP,Appium
Umeko,Kira,ukira2k@homestead.com,Automation,Phyton,Selenium
Corie,Ludlom,cludlom2l@apache.org,Automation,Java,Appium
Brant,Gyde,bgyde2m@opera.com,Api Testing,Phyton,Cucumber
Madelina,Perle,mperle2n@arizona.edu,Automation,Java,Selenium
Frederich,Tysack,ftysack2o@paginegialle.it,Automation,Phyton,Cucumber
Elroy,Buggy,ebuggy2p@spiegel.de,Manual Testing,C##,Selenium
Patin,Audenis,paudenis2q@rakuten.co.jp,Api Testing,PHP,Selenium
Gerty,Lisciardelli,glisciardelli2r@elegantthemes.com,Api Testing,PHP,Cucumber
